run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T094916Z,random_forest,F2,spatial,mean,observed_label_ap,0.06191946668476485,0,0
P005_dev_20260924T094916Z,random_forest,F2,spatial,mean,top20_capture,0.7617517853524103,0,0
P005_dev_20260924T094916Z,random_forest,F2,spatial,pooled_oof,grid_auc,0.8669352862682406,75400,642
P005_dev_20260924T094916Z,random_forest,F2,spatial,pooled_oof,cluster_auc,0.8061123843405956,75400,642
P005_dev_20260924T094916Z,random_forest,F2,spatial,pooled_oof,observed_label_ap,0.04456216530303208,75400,642
P005_dev_20260924T094916Z,random_forest,F2,spatial,pooled_oof,top20_capture,0.7897196261682243,75400,642
P005_dev_20260924T094916Z,xgboost,F2,spatial,mean,cluster_auc,0.8119016946847614,0,0
P005_dev_20260924T094916Z,xgboost,F2,spatial,mean,grid_auc,0.8631987020739347,0,0
P005_dev_20260924T094916Z,xgboost,F2,spatial,mean,observed_label_ap,0.06129442477356893,0,0
P005_dev_20260924T094916Z,xgboost,F2,spatial,mean,top20_capture,0.7792944597544691,0,0
P005_dev_20260924T094916Z,xgboost,F2,spatial,pooled_oof,grid_auc,0.853061860912957,75400,642
P005_dev_20260924T094916Z,xgboost,F2,spatial,pooled_oof,cluster_auc,0.7946938599377268,75400,642
P005_dev_20260924T094916Z,xgboost,F2,spatial,pooled_oof,observed_label_ap,0.038680474198717514,75400,642
P005_dev_20260924T094916Z,xgboost,F2,spatial,pooled_oof,top20_capture,0.7694704049844237,75400,642
P005_dev_20260924T094916Z,L1,baseline,loeo,mean,cluster_auc,0.7095882860086152,0,0
P005_dev_20260924T094916Z,L1,baseline,loeo,mean,grid_auc,0.7029015756569345,0,0
P005_dev_20260924T094916Z,L1,baseline,loeo,mean,observed_label_ap,0.007276740591577832,0,0
P005_dev_20260924T094916Z,L1,baseline,loeo,mean,top20_capture,0.4972108599250233,0,0
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,mean,cluster_auc,0.8363952234870715,0,0
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,mean,grid_auc,0.8553488134464438,0,0
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,mean,observed_label_ap,0.012603706657466128,0,0
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,mean,top20_capture,0.6640629866506135,0,0
P005_dev_20260924T094916Z,city_depth,baseline,loeo,mean,cluster_auc,0.6792443878302251,0,0
P005_dev_20260924T094916Z,city_depth,baseline,loeo,mean,grid_auc,0.6847544203166653,0,0
P005_dev_20260924T094916Z,city_depth,baseline,loeo,mean,observed_label_ap,0.012778234811470035,0,0
P005_dev_20260924T094916Z,city_depth,baseline,loeo,mean,top20_capture,0.5202350739733969,0,0
P005_dev_20260924T094916Z,past_flood,baseline,loeo,mean,cluster_auc,0.6713022082473262,0,0
P005_dev_20260924T094916Z,past_flood,baseline,loeo,mean,grid_auc,0.7428288337021726,0,0
P005_dev_20260924T094916Z,past_flood,baseline,loeo,mean,observed_label_ap,0.18352516989355627,0,0
P005_dev_20260924T094916Z,past_flood,baseline,loeo,mean,top20_capture,0.5879402256155326,0,0
P005_dev_20260924T094916Z,ridge,F0,loeo,mean,cluster_auc,0.8252242285906708,0,0
P005_dev_20260924T094916Z,ridge,F0,loeo,mean,grid_auc,0.8668738828035457,0,0
P005_dev_20260924T094916Z,ridge,F0,loeo,mean,observed_label_ap,0.007196853778049098,0,0
P005_dev_20260924T094916Z,ridge,F0,loeo,mean,top20_capture,0.8208125354609073,0,0
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,mean,cluster_auc,0.8272074243766907,0,0
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,mean,grid_auc,0.8724807180879478,0,0
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,mean,observed_label_ap,0.014577833682335567,0,0
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,mean,top20_capture,0.7502918986579324,0,0
P005_dev_20260924T094916Z,random_forest,F0,loeo,mean,cluster_auc,0.845125693151577,0,0
P005_dev_20260924T094916Z,random_forest,F0,loeo,mean,grid_auc,0.8851230793429368,0,0
P005_dev_20260924T094916Z,random_forest,F0,loeo,mean,observed_label_ap,0.009952248182313356,0,0
P005_dev_20260924T094916Z,random_forest,F0,loeo,mean,top20_capture,0.8431298646576831,0,0
P005_dev_20260924T094916Z,xgboost,F0,loeo,mean,cluster_auc,0.8407957123808322,0,0
P005_dev_20260924T094916Z,xgboost,F0,loeo,mean,grid_auc,0.8733835399863589,0,0
P005_dev_20260924T094916Z,xgboost,F0,loeo,mean,observed_label_ap,0.009731389160006678,0,0
P005_dev_20260924T094916Z,xgboost,F0,loeo,mean,top20_capture,0.7698463508496226,0,0
P005_dev_20260924T094916Z,ridge,F1,loeo,mean,cluster_auc,0.822441818756669,0,0
P005_dev_20260924T094916Z,ridge,F1,loeo,mean,grid_auc,0.8642604165477411,0,0
P005_dev_20260924T094916Z,ridge,F1,loeo,mean,observed_label_ap,0.006931028762374245,0,0
P005_dev_20260924T094916Z,ridge,F1,loeo,mean,top20_capture,0.8183376957946362,0,0
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,mean,cluster_auc,0.8355021809463542,0,0
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,mean,grid_auc,0.874254968602485,0,0
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,mean,observed_label_ap,0.01252785578506453,0,0
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,mean,top20_capture,0.7848071823142678,0,0
P005_dev_20260924T094916Z,random_forest,F1,loeo,mean,cluster_auc,0.8409812956768071,0,0
P005_dev_20260924T094916Z,random_forest,F1,loeo,mean,grid_auc,0.8773106080079943,0,0
P005_dev_20260924T094916Z,random_forest,F1,loeo,mean,observed_label_ap,0.010126224708491975,0,0
P005_dev_20260924T094916Z,random_forest,F1,loeo,mean,top20_capture,0.8186417346013064,0,0
P005_dev_20260924T094916Z,xgboost,F1,loeo,mean,cluster_auc,0.8406782238299678,0,0
P005_dev_20260924T094916Z,xgboost,F1,loeo,mean,grid_auc,0.8765480574780172,0,0
P005_dev_20260924T094916Z,xgboost,F1,loeo,mean,observed_label_ap,0.012806822433343294,0,0
P005_dev_20260924T094916Z,xgboost,F1,loeo,mean,top20_capture,0.7675152730816518,0,0
P005_dev_20260924T094916Z,ridge,F2,loeo,mean,cluster_auc,0.8160062356906924,0,0
P005_dev_20260924T094916Z,ridge,F2,loeo,mean,grid_auc,0.8625608507353237,0,0
P005_dev_20260924T094916Z,ridge,F2,loeo,mean,observed_label_ap,0.00761809271432286,0,0
P005_dev_20260924T094916Z,ridge,F2,loeo,mean,top20_capture,0.7941021269778269,0,0
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,mean,cluster_auc,0.8121276060203254,0,0
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,mean,grid_auc,0.8548857370950973,0,0
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,mean,observed_label_ap,0.006027120059743125,0,0
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,mean,top20_capture,0.7498951427320796,0,0
P005_dev_20260924T094916Z,random_forest,F2,loeo,mean,cluster_auc,0.8289536544701682,0,0
P005_dev_20260924T094916Z,random_forest,F2,loeo,mean,grid_auc,0.8653980360883979,0,0
P005_dev_20260924T094916Z,random_forest,F2,loeo,mean,observed_label_ap,0.009867164033424497,0,0
P005_dev_20260924T094916Z,random_forest,F2,loeo,mean,top20_capture,0.8272141438533273,0,0
P005_dev_20260924T094916Z,xgboost,F2,loeo,mean,cluster_auc,0.8165354110125952,0,0
P005_dev_20260924T094916Z,xgboost,F2,loeo,mean,grid_auc,0.8551057422003621,0,0
P005_dev_20260924T094916Z,xgboost,F2,loeo,mean,observed_label_ap,0.011871638826729342,0,0
P005_dev_20260924T094916Z,xgboost,F2,loeo,mean,top20_capture,0.704810976819562,0,0
