score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role
z_sensitivity,area,ALL,2024-09-20,observed-label_auc_diff,-0.0015534237808685347,-0.04504965005929944,0.28958055056996285,7,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2024-09-20,observed-label_auc,0.8074740721632085,0.43901488079548523,0.8597039100056393,7,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2024-09-20,observed-label_auc_diff,-0.08593898473029127,-0.10716668927165596,0.1507115904853482,7,no_landuse_attr,20,post_hoc
L1,cell,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,pre_registered
L1,cluster,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,pre_registered
L1,cell,ALL,2022-09-06,observed-label_ap,,,,0,no_landuse_attr,20,pre_registered
L1,area,ALL,2022-09-06,boyce,0.3044586557999444,,,5,no_landuse_attr,20,pre_registered
L1,cell,ALL,2022-09-06,capture_0.05,,,,0,no_landuse_attr,20,pre_registered
L1,cell,ALL,2022-09-06,capture_0.1,,,,0,no_landuse_attr,20,pre_registered
L1,cell,ALL,2022-09-06,capture_0.2,,,,0,no_landuse_attr,20,pre_registered
L1,cell,ALL,2022-09-06,capture_0.3,,,,0,no_landuse_attr,20,pre_registered
L1,cell,ALL,2022-09-06,capture_0.5,,,,0,no_landuse_attr,20,pre_registered
L1,area,ALL,2022-09-06,capture_0.05,0.21078406565535457,,,6,no_landuse_attr,20,pre_registered
L1,area,ALL,2022-09-06,capture_0.1,0.3789501582676434,,,6,no_landuse_attr,20,pre_registered
L1,area,ALL,2022-09-06,capture_0.2,1.0,,,6,no_landuse_attr,20,pre_registered
L1,area,ALL,2022-09-06,capture_0.3,1.0,,,6,no_landuse_attr,20,pre_registered
L1,area,ALL,2022-09-06,capture_0.5,1.0,,,6,no_landuse_attr,20,pre_registered
L1,object,ALL,2022-09-06,capture_0.05,0.4,,,5,no_landuse_attr,20,pre_registered
L1,object,ALL,2022-09-06,capture_0.1,0.6,,,5,no_landuse_attr,20,pre_registered
L1,object,ALL,2022-09-06,capture_0.2,1.0,,,5,no_landuse_attr,20,pre_registered
L1,object,ALL,2022-09-06,capture_0.3,1.0,,,5,no_landuse_attr,20,pre_registered
L1,object,ALL,2022-09-06,capture_0.5,1.0,,,5,no_landuse_attr,20,pre_registered
rf_F0,cell,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,frozen
rf_F0,cluster,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,frozen
rf_F0,cell,ALL,2022-09-06,observed-label_ap,,,,0,no_landuse_attr,20,frozen
rf_F0,area,ALL,2022-09-06,boyce,-0.7529262722738375,,,5,no_landuse_attr,20,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.05,,,,0,no_landuse_attr,20,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.1,,,,0,no_landuse_attr,20,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.2,,,,0,no_landuse_attr,20,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.3,,,,0,no_landuse_attr,20,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.5,,,,0,no_landuse_attr,20,frozen
rf_F0,area,ALL,2022-09-06,capture_0.05,0.0,,,6,no_landuse_attr,20,frozen
rf_F0,area,ALL,2022-09-06,capture_0.1,0.07749475191906857,,,6,no_landuse_attr,20,frozen
rf_F0,area,ALL,2022-09-06,capture_0.2,0.3789501582676434,,,6,no_landuse_attr,20,frozen
rf_F0,area,ALL,2022-09-06,capture_0.3,0.646620513998382,,,6,no_landuse_attr,20,frozen
rf_F0,area,ALL,2022-09-06,capture_0.5,1.0,,,6,no_landuse_attr,20,frozen
rf_F0,object,ALL,2022-09-06,capture_0.05,0.0,,,5,no_landuse_attr,20,frozen
rf_F0,object,ALL,2022-09-06,capture_0.1,0.2,,,5,no_landuse_attr,20,frozen
rf_F0,object,ALL,2022-09-06,capture_0.2,0.6,,,5,no_landuse_attr,20,frozen
rf_F0,object,ALL,2022-09-06,capture_0.3,0.8,,,5,no_landuse_attr,20,frozen
rf_F0,object,ALL,2022-09-06,capture_0.5,1.0,,,5,no_landuse_attr,20,frozen
rf_F0_pre2020,cell,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,observed-label_ap,,,,0,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,boyce,-0.7368161260567854,,,5,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.05,,,,0,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.1,,,,0,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.2,,,,0,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.3,,,,0,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.5,,,,0,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.05,0.0,,,6,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.1,0.21078406565535457,,,6,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.2,0.3789501582676434,,,6,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.3,0.646620513998382,,,6,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.5,1.0,,,6,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.05,0.0,,,5,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.1,0.4,,,5,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.2,0.6,,,5,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.3,0.8,,,5,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.5,1.0,,,5,no_landuse_attr,20,frozen_sensitivity
city_flood_map,cell,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,reference
city_flood_map,cluster,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,reference
city_flood_map,cell,ALL,2022-09-06,observed-label_ap,,,,0,no_landuse_attr,20,reference
city_flood_map,area,ALL,2022-09-06,boyce,-0.5762002209675273,,,5,no_landuse_attr,20,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.05,,,,0,no_landuse_attr,20,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.1,,,,0,no_landuse_attr,20,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.2,,,,0,no_landuse_attr,20,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.3,,,,0,no_landuse_attr,20,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.5,,,,0,no_landuse_attr,20,reference
city_flood_map,area,ALL,2022-09-06,capture_0.05,0.6466205139983822,,,6,no_landuse_attr,20,reference
city_flood_map,area,ALL,2022-09-06,capture_0.1,0.6466205139983822,,,6,no_landuse_attr,20,reference
city_flood_map,area,ALL,2022-09-06,capture_0.2,0.6466205139983822,,,6,no_landuse_attr,20,reference
city_flood_map,area,ALL,2022-09-06,capture_0.3,0.6466205139983822,,,6,no_landuse_attr,20,reference
city_flood_map,area,ALL,2022-09-06,capture_0.5,0.6466205139983822,,,6,no_landuse_attr,20,reference
city_flood_map,object,ALL,2022-09-06,capture_0.05,0.8,,,5,no_landuse_attr,20,reference
city_flood_map,object,ALL,2022-09-06,capture_0.1,0.8,,,5,no_landuse_attr,20,reference
city_flood_map,object,ALL,2022-09-06,capture_0.2,0.8,,,5,no_landuse_attr,20,reference
city_flood_map,object,ALL,2022-09-06,capture_0.3,0.8,,,5,no_landuse_attr,20,reference
city_flood_map,object,ALL,2022-09-06,capture_0.5,0.8,,,5,no_landuse_attr,20,reference
past_flood_pre2022,cell,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,reference
past_flood_pre2022,cluster,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,reference
past_flood_pre2022,cell,ALL,2022-09-06,observed-label_ap,,,,0,no_landuse_attr,20,reference
past_flood_pre2022,area,ALL,2022-09-06,boyce,0.7640022541899606,,,5,no_landuse_attr,20,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.05,,,,0,no_landuse_attr,20,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.1,,,,0,no_landuse_attr,20,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.2,,,,0,no_landuse_attr,20,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.3,,,,0,no_landuse_attr,20,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.5,,,,0,no_landuse_attr,20,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.05,0.07749475191906857,,,6,no_landuse_attr,20,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.1,0.07749475191906857,,,6,no_landuse_attr,20,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.2,0.3451651076498073,,,6,no_landuse_attr,20,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.3,0.47845442138609323,,,6,no_landuse_attr,20,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.5,0.646620513998382,,,6,no_landuse_attr,20,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.05,0.2,,,5,no_landuse_attr,20,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.1,0.2,,,5,no_landuse_attr,20,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.2,0.4,,,5,no_landuse_attr,20,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.3,0.6,,,5,no_landuse_attr,20,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.5,0.8,,,5,no_landuse_attr,20,reference
L1_without_flood_map,cell,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,post_hoc
L1_without_flood_map,cluster,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,observed-label_ap,,,,0,no_landuse_attr,20,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,boyce,0.34249117795676143,,,5,no_landuse_attr,20,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.05,,,,0,no_landuse_attr,20,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.1,,,,0,no_landuse_attr,20,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.2,,,,0,no_landuse_attr,20,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.3,,,,0,no_landuse_attr,20,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.5,,,,0,no_landuse_attr,20,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.05,0.13328931373628597,,,6,no_landuse_attr,20,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.1,0.3789501582676434,,,6,no_landuse_attr,20,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.2,0.7323442127053187,,,6,no_landuse_attr,20,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.3,1.0,,,6,no_landuse_attr,20,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.5,1.0,,,6,no_landuse_attr,20,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.05,0.2,,,5,no_landuse_attr,20,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.1,0.6,,,5,no_landuse_attr,20,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.2,0.8000108853563688,,,5,no_landuse_attr,20,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.3,1.0,,,5,no_landuse_attr,20,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.5,1.0,,,5,no_landuse_attr,20,post_hoc
z_sensitivity,cell,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,post_hoc
z_sensitivity,cluster,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,post_hoc
z_sensitivity,cell,ALL,2022-09-06,observed-label_ap,,,,0,no_landuse_attr,20,post_hoc
z_sensitivity,area,ALL,2022-09-06,boyce,-0.10782909162256409,,,5,no_landuse_attr,20,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.05,,,,0,no_landuse_attr,20,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.1,,,,0,no_landuse_attr,20,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.2,,,,0,no_landuse_attr,20,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.3,,,,0,no_landuse_attr,20,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.5,,,,0,no_landuse_attr,20,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.05,0.21078406565535457,,,6,no_landuse_attr,20,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.1,0.3789501582676434,,,6,no_landuse_attr,20,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.2,0.646620513998382,,,6,no_landuse_attr,20,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.3,0.646620513998382,,,6,no_landuse_attr,20,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.5,1.0,,,6,no_landuse_attr,20,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.05,0.4,,,5,no_landuse_attr,20,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.1,0.6,,,5,no_landuse_attr,20,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.2,0.8,,,5,no_landuse_attr,20,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.3,0.8,,,5,no_landuse_attr,20,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.5,1.0,,,5,no_landuse_attr,20,post_hoc
z_exposure,cell,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,post_hoc
z_exposure,cluster,ALL,2022-09-06,observed-label_auc,,,,0,no_landuse_attr,20,post_hoc
z_exposure,cell,ALL,2022-09-06,observed-label_ap,,,,0,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2022-09-06,boyce,0.4892694818090295,,,5,no_landuse_attr,20,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.05,,,,0,no_landuse_attr,20,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.1,,,,0,no_landuse_attr,20,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.2,,,,0,no_landuse_attr,20,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.3,,,,0,no_landuse_attr,20,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.5,,,,0,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.05,0.13328931373628597,,,6,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.1,0.13328931373628597,,,6,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.2,0.6548348923501928,,,6,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.3,0.6548348923501928,,,6,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.5,1.0,,,6,no_landuse_attr,20,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.05,0.2,,,5,no_landuse_attr,20,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.1,0.2,,,5,no_landuse_attr,20,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.2,0.6,,,5,no_landuse_attr,20,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.3,0.6,,,5,no_landuse_attr,20,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.5,1.0,,,5,no_landuse_attr,20,post_hoc
L1,object,ALL,2022-09-06,observed-label_auc,0.9153128672505149,0.8543256563064825,0.9686510493057174,5,no_landuse_attr,20,pre_registered
L1,object,ALL,2022-09-06,observed-label_auc_diff,0.052725985881245996,-0.05985008781018376,0.2267021232848545,5,no_landuse_attr,20,pre_registered
rf_F0,object,ALL,2022-09-06,observed-label_auc,0.8202946097261814,0.7405439848492623,0.8937562540265651,5,no_landuse_attr,20,frozen
rf_F0,object,ALL,2022-09-06,observed-label_auc_diff,-0.042292271643087465,-0.17388790426074963,0.13103230847257819,5,no_landuse_attr,20,frozen
rf_F0_pre2020,object,ALL,2022-09-06,observed-label_auc,0.8291111182652008,0.7464242295944292,0.90663303770921,5,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,observed-label_auc_diff,-0.03347576310406808,-0.15874154643665384,0.12945869258289577,5,no_landuse_attr,20,frozen_sensitivity
city_flood_map,object,ALL,2022-09-06,observed-label_auc,0.8625868813692689,0.6492399319634871,0.97544967333644,5,no_landuse_attr,20,reference
past_flood_pre2022,object,ALL,2022-09-06,observed-label_auc,0.7196388690281665,0.5239894178443656,0.8866397382482374,5,no_landuse_attr,20,reference
past_flood_pre2022,object,ALL,2022-09-06,observed-label_auc_diff,-0.14294801234110233,-0.2512604005318494,-0.04037512294656054,5,no_landuse_attr,20,reference
L1_without_flood_map,object,ALL,2022-09-06,observed-label_auc,0.8934359491395657,0.8168642604517459,0.9575014050141872,5,no_landuse_attr,20,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,observed-label_auc_diff,0.030849067770296834,-0.11611042557345941,0.2309075706276642,5,no_landuse_attr,20,post_hoc
z_sensitivity,object,ALL,2022-09-06,observed-label_auc,0.8890136346808595,0.7802998052290206,0.9704741408852275,5,no_landuse_attr,20,post_hoc
z_sensitivity,object,ALL,2022-09-06,observed-label_auc_diff,0.02642675331159061,-0.0532888041796642,0.14121283566131615,5,no_landuse_attr,20,post_hoc
z_exposure,object,ALL,2022-09-06,observed-label_auc,0.7635083757830223,0.6474775065932701,0.8687949775883104,5,no_landuse_attr,20,post_hoc
z_exposure,object,ALL,2022-09-06,observed-label_auc_diff,-0.09907850558624653,-0.302629753897261,0.15105026712290537,5,no_landuse_attr,20,post_hoc
L1,representative,ALL,2022-09-06,observed-label_auc,0.9153125985223362,0.8543253875783039,0.9686510493057174,5,no_landuse_attr,20,pre_registered
L1,representative,ALL,2022-09-06,observed-label_auc_diff,0.052725727523199595,-0.05985086288432274,0.2267021232848545,5,no_landuse_attr,20,pre_registered
rf_F0,representative,ALL,2022-09-06,observed-label_auc,0.8202938878455992,0.7405425410880978,0.8937562540265651,5,no_landuse_attr,20,frozen
rf_F0,representative,ALL,2022-09-06,observed-label_auc_diff,-0.042292983153537356,-0.17389003879209908,0.13103230847257819,5,no_landuse_attr,20,frozen
rf_F0_pre2020,representative,ALL,2022-09-06,observed-label_auc,0.8291105232135759,0.7464230394911794,0.90663303770921,5,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,representative,ALL,2022-09-06,observed-label_auc_diff,-0.033476347785560634,-0.1587433004811315,0.12945869258289577,5,no_landuse_attr,20,frozen_sensitivity
city_flood_map,representative,ALL,2022-09-06,observed-label_auc,0.8625868709991366,0.6492399215933548,0.9754496730771867,5,no_landuse_attr,20,reference
past_flood_pre2022,representative,ALL,2022-09-06,observed-label_auc,0.7196386714734144,0.5239894178443656,0.8866393431387332,5,no_landuse_attr,20,reference
past_flood_pre2022,representative,ALL,2022-09-06,observed-label_auc_diff,-0.14294819952572213,-0.2512604005318494,-0.04037531013118023,5,no_landuse_attr,20,reference
L1_without_flood_map,representative,ALL,2022-09-06,observed-label_auc,0.8934354995682151,0.8168629117376941,0.9575014050141872,5,no_landuse_attr,20,post_hoc
L1_without_flood_map,representative,ALL,2022-09-06,observed-label_auc_diff,0.03084862856907855,-0.11611174317711404,0.2309075706276642,5,no_landuse_attr,20,post_hoc
z_sensitivity,representative,ALL,2022-09-06,observed-label_auc,0.8890134744287419,0.780299644976903,0.9704741408852275,5,no_landuse_attr,20,post_hoc
z_sensitivity,representative,ALL,2022-09-06,observed-label_auc_diff,0.026426603429605344,-0.05328910394363485,0.14121283566131615,5,no_landuse_attr,20,post_hoc
z_exposure,representative,ALL,2022-09-06,observed-label_auc,0.763508012007731,0.6474771428179789,0.8687949775883104,5,no_landuse_attr,20,post_hoc
z_exposure,representative,ALL,2022-09-06,observed-label_auc_diff,-0.09907885899140556,-0.3026304607075788,0.15104992255287544,5,no_landuse_attr,20,post_hoc
L1,area,ALL,2022-09-06,observed-label_auc,0.8851352541806348,0.8403688295827056,0.9674440748621119,5,no_landuse_attr,20,pre_registered
L1,area,ALL,2022-09-06,observed-label_auc_diff,0.10589169850075075,-0.07294141544177934,0.3034930215166023,5,no_landuse_attr,20,pre_registered
rf_F0,area,ALL,2022-09-06,observed-label_auc,0.778039973029125,0.7293738318679356,0.8864497678477927,5,no_landuse_attr,20,frozen
rf_F0,area,ALL,2022-09-06,observed-label_auc_diff,-0.0012035826507590386,-0.19927043615503304,0.19863740613589043,5,no_landuse_attr,20,frozen
rf_F0_pre2020,area,ALL,2022-09-06,observed-label_auc,0.7843504379879577,0.7330864930919414,0.8993130643557368,5,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,observed-label_auc_diff,0.005106882308073657,-0.1821543031796352,0.1946542034636083,5,no_landuse_attr,20,frozen_sensitivity
city_flood_map,area,ALL,2022-09-06,observed-label_auc,0.779243555679884,0.5492300208799135,0.9732586283405172,5,no_landuse_attr,20,reference
past_flood_pre2022,area,ALL,2022-09-06,observed-label_auc,0.6478036287345441,0.4591562451133705,0.8681236900719851,5,no_landuse_attr,20,reference
past_flood_pre2022,area,ALL,2022-09-06,observed-label_auc_diff,-0.1314399269453399,-0.2580947150041528,-0.055927624044778246,5,no_landuse_attr,20,reference
L1_without_flood_map,area,ALL,2022-09-06,observed-label_auc,0.8624692487355401,0.807828837359506,0.9563978877627581,5,no_landuse_attr,20,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,observed-label_auc_diff,0.08322569305565608,-0.138786404825594,0.30364070199234894,5,no_landuse_attr,20,post_hoc
z_sensitivity,area,ALL,2022-09-06,observed-label_auc,0.8370884888624398,0.73409335942133,0.9653893629643379,5,no_landuse_attr,20,post_hoc
z_sensitivity,area,ALL,2022-09-06,observed-label_auc_diff,0.05784493318255579,-0.06958089888317465,0.19036656696157384,5,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2022-09-06,observed-label_auc,0.767872219700837,0.671586475263865,0.8583282834421563,5,no_landuse_attr,20,post_hoc
z_exposure,area,ALL,2022-09-06,observed-label_auc_diff,-0.011371335979047048,-0.2878067755200565,0.2617990337708257,5,no_landuse_attr,20,post_hoc
L1,cell,ALL,2023-08-10,observed-label_auc_diff,0.0164,-0.0212,0.0487,18,no_landuse_attr,20,pre_registered
L1,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0186,-0.0212,0.0487,3,no_landuse_attr,20,pre_registered
rf_F0,cell,ALL,2023-08-10,observed-label_auc_diff,0.0202,-0.1269,0.4786,18,no_landuse_attr,20,frozen
rf_F0,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0875,-0.1269,0.4786,3,no_landuse_attr,20,frozen
rf_F0_pre2020,cell,ALL,2023-08-10,observed-label_auc_diff,0.0303,-0.1125,0.4834,18,no_landuse_attr,20,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0965,-0.1125,0.4834,3,no_landuse_attr,20,frozen_sensitivity
past_flood_pre2022,cell,ALL,2023-08-10,observed-label_auc_diff,-0.1122,-0.5461,0.5588,18,no_landuse_attr,20,reference
past_flood_pre2022,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0105,-0.5461,0.5588,3,no_landuse_attr,20,reference
L1_without_flood_map,cell,ALL,2023-08-10,observed-label_auc_diff,0.0069,-0.0504,0.0528,18,no_landuse_attr,20,post_hoc
L1_without_flood_map,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0098,-0.0504,0.0528,3,no_landuse_attr,20,post_hoc
z_sensitivity,cell,ALL,2023-08-10,observed-label_auc_diff,0.0484,-0.0532,0.3449,18,no_landuse_attr,20,post_hoc
z_sensitivity,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0894,-0.0532,0.3449,3,no_landuse_attr,20,post_hoc
z_exposure,cell,ALL,2023-08-10,observed-label_auc_diff,-0.0979,-0.3621,0.0411,18,no_landuse_attr,20,post_hoc
z_exposure,cluster,ALL,2023-08-10,observed-label_auc_diff,-0.1427,-0.3621,0.0411,3,no_landuse_attr,20,post_hoc
L1,cell,ALL,2023-08-10,observed-label_auc,0.864361681874327,0.4882,0.983,18,no_landuse_attr,20,pre_registered
L1,cluster,ALL,2023-08-10,observed-label_auc,0.8094,0.4882,0.983,3,no_landuse_attr,20,pre_registered
L1,cell,ALL,2023-08-10,observed-label_ap,0.0030568546331547304,,,18,no_landuse_attr,20,pre_registered
L1,area,ALL,2023-08-10,boyce,0.378452957861584,,,3,no_landuse_attr,20,pre_registered
L1,cell,ALL,2023-08-10,capture_0.05,0.7222222222222222,,,18,no_landuse_attr,20,pre_registered
L1,cell,ALL,2023-08-10,capture_0.1,0.7777777777777778,,,18,no_landuse_attr,20,pre_registered
L1,cell,ALL,2023-08-10,capture_0.2,0.7777777777777778,,,18,no_landuse_attr,20,pre_registered
L1,cell,ALL,2023-08-10,capture_0.3,0.7777777777777778,,,18,no_landuse_attr,20,pre_registered
L1,cell,ALL,2023-08-10,capture_0.5,0.8333333333333334,,,18,no_landuse_attr,20,pre_registered
L1,area,ALL,2023-08-10,capture_0.05,0.7151003730338714,,,42,no_landuse_attr,20,pre_registered
L1,area,ALL,2023-08-10,capture_0.1,0.7570898243194021,,,42,no_landuse_attr,20,pre_registered
L1,area,ALL,2023-08-10,capture_0.2,0.7570898243194021,,,42,no_landuse_attr,20,pre_registered
L1,area,ALL,2023-08-10,capture_0.3,0.7570898243194021,,,42,no_landuse_attr,20,pre_registered
L1,area,ALL,2023-08-10,capture_0.5,0.8221976719597175,,,42,no_landuse_attr,20,pre_registered
L1,object,ALL,2023-08-10,capture_0.05,0.6343111519606556,,,3,no_landuse_attr,20,pre_registered
L1,object,ALL,2023-08-10,capture_0.1,0.6666666666666666,,,3,no_landuse_attr,20,pre_registered
L1,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,no_landuse_attr,20,pre_registered
L1,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,no_landuse_attr,20,pre_registered
L1,object,ALL,2023-08-10,capture_0.5,0.7560108689805372,,,3,no_landuse_attr,20,pre_registered
rf_F0,cell,ALL,2023-08-10,observed-label_auc,0.8681906311064811,0.8276,0.9181,18,no_landuse_attr,20,frozen
rf_F0,cluster,ALL,2023-08-10,observed-label_auc,0.8782,0.8276,0.9181,3,no_landuse_attr,20,frozen
rf_F0,cell,ALL,2023-08-10,observed-label_ap,0.0011813287778750503,,,18,no_landuse_attr,20,frozen
rf_F0,area,ALL,2023-08-10,boyce,-0.4355514883911978,,,3,no_landuse_attr,20,frozen
rf_F0,cell,ALL,2023-08-10,capture_0.05,0.16666666666666666,,,18,no_landuse_attr,20,frozen
