run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T091820Z,random_forest,F2,spatial,mean,observed_label_ap,0.06191946668476485,0,0
P005_dev_20260924T091820Z,random_forest,F2,spatial,mean,top20_capture,0.7617517853524103,0,0
P005_dev_20260924T091820Z,random_forest,F2,spatial,pooled_oof,grid_auc,0.8669352862682406,75400,642
P005_dev_20260924T091820Z,random_forest,F2,spatial,pooled_oof,cluster_auc,0.8061123843405956,75400,642
P005_dev_20260924T091820Z,random_forest,F2,spatial,pooled_oof,observed_label_ap,0.04456216530303208,75400,642
P005_dev_20260924T091820Z,random_forest,F2,spatial,pooled_oof,top20_capture,0.7897196261682243,75400,642
P005_dev_20260924T091820Z,xgboost,F2,spatial,mean,cluster_auc,0.8119016946847614,0,0
P005_dev_20260924T091820Z,xgboost,F2,spatial,mean,grid_auc,0.8631987020739347,0,0
P005_dev_20260924T091820Z,xgboost,F2,spatial,mean,observed_label_ap,0.06129442477356893,0,0
P005_dev_20260924T091820Z,xgboost,F2,spatial,mean,top20_capture,0.7792944597544691,0,0
P005_dev_20260924T091820Z,xgboost,F2,spatial,pooled_oof,grid_auc,0.853061860912957,75400,642
P005_dev_20260924T091820Z,xgboost,F2,spatial,pooled_oof,cluster_auc,0.7946938599377268,75400,642
P005_dev_20260924T091820Z,xgboost,F2,spatial,pooled_oof,observed_label_ap,0.038680474198717514,75400,642
P005_dev_20260924T091820Z,xgboost,F2,spatial,pooled_oof,top20_capture,0.7694704049844237,75400,642
P005_dev_20260924T091820Z,L1,baseline,loeo,mean,cluster_auc,0.7095882860086152,0,0
P005_dev_20260924T091820Z,L1,baseline,loeo,mean,grid_auc,0.7029015756569345,0,0
P005_dev_20260924T091820Z,L1,baseline,loeo,mean,observed_label_ap,0.007276740591577832,0,0
P005_dev_20260924T091820Z,L1,baseline,loeo,mean,top20_capture,0.4972108599250233,0,0
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,mean,cluster_auc,0.8363952234870715,0,0
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,mean,grid_auc,0.8553488134464438,0,0
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,mean,observed_label_ap,0.012603706657466128,0,0
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,mean,top20_capture,0.6640629866506135,0,0
P005_dev_20260924T091820Z,city_depth,baseline,loeo,mean,cluster_auc,0.6792443878302251,0,0
P005_dev_20260924T091820Z,city_depth,baseline,loeo,mean,grid_auc,0.6847544203166653,0,0
P005_dev_20260924T091820Z,city_depth,baseline,loeo,mean,observed_label_ap,0.012778234811470035,0,0
P005_dev_20260924T091820Z,city_depth,baseline,loeo,mean,top20_capture,0.5202350739733969,0,0
P005_dev_20260924T091820Z,past_flood,baseline,loeo,mean,cluster_auc,0.6079751837141819,0,0
P005_dev_20260924T091820Z,past_flood,baseline,loeo,mean,grid_auc,0.6837605674021657,0,0
P005_dev_20260924T091820Z,past_flood,baseline,loeo,mean,observed_label_ap,0.011126162570742192,0,0
P005_dev_20260924T091820Z,past_flood,baseline,loeo,mean,top20_capture,0.5056770417828852,0,0
P005_dev_20260924T091820Z,ridge,F0,loeo,mean,cluster_auc,0.8255007119550523,0,0
P005_dev_20260924T091820Z,ridge,F0,loeo,mean,grid_auc,0.8666566537474317,0,0
P005_dev_20260924T091820Z,ridge,F0,loeo,mean,observed_label_ap,0.007167493408672061,0,0
P005_dev_20260924T091820Z,ridge,F0,loeo,mean,top20_capture,0.8259994880097145,0,0
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,mean,cluster_auc,0.8263282421030849,0,0
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,mean,grid_auc,0.8716902445631947,0,0
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,mean,observed_label_ap,0.013753565554816933,0,0
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,mean,top20_capture,0.7901815654291676,0,0
P005_dev_20260924T091820Z,random_forest,F0,loeo,mean,cluster_auc,0.845309819300912,0,0
P005_dev_20260924T091820Z,random_forest,F0,loeo,mean,grid_auc,0.8839514590451486,0,0
P005_dev_20260924T091820Z,random_forest,F0,loeo,mean,observed_label_ap,0.009005843057990117,0,0
P005_dev_20260924T091820Z,random_forest,F0,loeo,mean,top20_capture,0.8425049692155405,0,0
P005_dev_20260924T091820Z,xgboost,F0,loeo,mean,cluster_auc,0.8441220608174994,0,0
P005_dev_20260924T091820Z,xgboost,F0,loeo,mean,grid_auc,0.8749284918143778,0,0
P005_dev_20260924T091820Z,xgboost,F0,loeo,mean,observed_label_ap,0.010291978957450406,0,0
P005_dev_20260924T091820Z,xgboost,F0,loeo,mean,top20_capture,0.7691320651353369,0,0
P005_dev_20260924T091820Z,ridge,F1,loeo,mean,cluster_auc,0.8229976797160555,0,0
P005_dev_20260924T091820Z,ridge,F1,loeo,mean,grid_auc,0.8642572660880448,0,0
P005_dev_20260924T091820Z,ridge,F1,loeo,mean,observed_label_ap,0.0069363714570994705,0,0
P005_dev_20260924T091820Z,ridge,F1,loeo,mean,top20_capture,0.821452960592144,0,0
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,mean,cluster_auc,0.8341971061573155,0,0
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,mean,grid_auc,0.872967210536186,0,0
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,mean,observed_label_ap,0.01108606696199352,0,0
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,mean,top20_capture,0.7804715300675954,0,0
P005_dev_20260924T091820Z,random_forest,F1,loeo,mean,cluster_auc,0.838509373032366,0,0
P005_dev_20260924T091820Z,random_forest,F1,loeo,mean,grid_auc,0.8743908486277016,0,0
P005_dev_20260924T091820Z,random_forest,F1,loeo,mean,observed_label_ap,0.00853280653750397,0,0
P005_dev_20260924T091820Z,random_forest,F1,loeo,mean,top20_capture,0.8208088635888237,0,0
P005_dev_20260924T091820Z,xgboost,F1,loeo,mean,cluster_auc,0.8382256615142243,0,0
P005_dev_20260924T091820Z,xgboost,F1,loeo,mean,grid_auc,0.8725110859483932,0,0
P005_dev_20260924T091820Z,xgboost,F1,loeo,mean,observed_label_ap,0.011392133125932102,0,0
P005_dev_20260924T091820Z,xgboost,F1,loeo,mean,top20_capture,0.7548135474766052,0,0
P005_dev_20260924T091820Z,ridge,F2,loeo,mean,cluster_auc,0.8150295054523425,0,0
P005_dev_20260924T091820Z,ridge,F2,loeo,mean,grid_auc,0.8597506545816648,0,0
P005_dev_20260924T091820Z,ridge,F2,loeo,mean,observed_label_ap,0.00752526909247139,0,0
P005_dev_20260924T091820Z,ridge,F2,loeo,mean,top20_capture,0.7886806588714844,0,0
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,mean,cluster_auc,0.8242172071833272,0,0
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,mean,grid_auc,0.8645542729842238,0,0
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,mean,observed_label_ap,0.006700645403919673,0,0
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,mean,top20_capture,0.8008310458359696,0,0
P005_dev_20260924T091820Z,random_forest,F2,loeo,mean,cluster_auc,0.821271587013401,0,0
P005_dev_20260924T091820Z,random_forest,F2,loeo,mean,grid_auc,0.8646378702347466,0,0
P005_dev_20260924T091820Z,random_forest,F2,loeo,mean,observed_label_ap,0.007785421002184843,0,0
P005_dev_20260924T091820Z,random_forest,F2,loeo,mean,top20_capture,0.8259326312482852,0,0
P005_dev_20260924T091820Z,xgboost,F2,loeo,mean,cluster_auc,0.8236788724800452,0,0
P005_dev_20260924T091820Z,xgboost,F2,loeo,mean,grid_auc,0.8659816511869445,0,0
P005_dev_20260924T091820Z,xgboost,F2,loeo,mean,observed_label_ap,0.010460594782171104,0,0
P005_dev_20260924T091820Z,xgboost,F2,loeo,mean,top20_capture,0.8309307873600508,0,0
