grid_id,atomic_group,spatial_fold,loeo_background_group
마라115863,221,2,1
마라115864,221,2,1
마라115865,221,2,1
마라115866,221,2,1
마라115867,221,2,1
마라115868,221,2,1
마라115869,221,2,1
마라115870,221,2,1
마라115871,221,2,1
마라115872,221,2,1
마라115873,221,2,1
마라115874,221,2,1
마라115875,221,2,1
마라115876,221,2,1
마라115877,221,2,1
마라115878,221,2,1
마라115879,221,2,1
마라115880,222,0,0
마라115881,222,0,0
마라115882,222,0,0
마라115883,222,0,0
마라115884,222,0,0
마라115885,222,0,0
마라115886,222,0,0
마라115887,222,0,0
마라115888,222,0,0
마라115889,222,0,0
마라115890,222,0,0
마라115891,222,0,0
마라115892,222,0,0
마라115893,222,0,0
마라115894,222,0,0
마라115895,222,0,0
마라115896,222,0,0
마라115897,222,0,0
마라115898,222,0,0
마라115899,222,0,0
마라115900,223,4,2
마라115901,223,4,2
마라115902,223,4,2
마라115903,223,4,2
마라115904,223,4,2
마라115905,223,4,2
마라115906,223,4,2
마라115907,223,4,2
마라115908,223,4,2
마라115909,223,4,2
마라115910,223,4,2
마라115911,223,4,2
마라115941,225,4,0
마라115943,225,4,0
마라115944,225,4,0
마라115945,225,4,0
마라116785,217,3,2
마라116786,217,3,2
마라116787,217,3,2
마라116788,217,3,2
마라116789,217,3,2
마라116790,217,3,2
마라116791,217,3,2
마라116792,217,3,2
마라116793,217,3,2
마라116794,217,3,2
마라116795,217,3,2
마라116796,217,3,2
마라116797,217,3,2
마라116798,217,3,2
마라116799,217,3,2
마라116800,218,1,0
마라116801,218,1,0
마라116802,218,1,0
마라116803,218,1,0
마라116804,218,1,0
마라116805,218,1,0
마라116806,218,1,0
마라116807,218,1,0
마라116808,218,1,0
마라116809,218,1,0
마라116810,218,1,0
마라116811,218,1,0
마라116812,218,1,0
마라116813,218,1,0
마라116814,218,1,0
마라116815,218,1,0
마라116816,218,1,0
마라116817,218,1,0
마라116818,218,1,0
마라116819,218,1,0
마라116820,219,0,2
마라116821,219,0,2
마라116822,219,0,2
마라116823,219,0,2
마라116824,219,0,2
마라116825,219,0,2
마라116826,219,0,2
마라116827,219,0,2
마라116828,219,0,2
마라116829,219,0,2
마라116830,219,0,2
마라116831,219,0,2
마라116832,219,0,2
마라116833,219,0,2
마라116834,219,0,2
마라116835,219,0,2
마라116836,219,0,2
마라116837,219,0,2
마라116838,219,0,2
마라116839,219,0,2
마라116840,220,3,1
마라116841,220,3,1
마라116842,220,3,1
마라116843,220,3,1
마라116844,220,3,1
마라116845,220,3,1
마라116846,220,3,1
마라116847,220,3,1
마라116848,220,3,1
마라116849,220,3,1
마라116850,220,3,1
마라116851,220,3,1
마라116852,220,3,1
마라116853,220,3,1
마라116854,220,3,1
마라116855,220,3,1
마라116856,220,3,1
마라116857,220,3,1
마라116858,220,3,1
마라116859,220,3,1
마라116860,221,2,1
마라116861,221,2,1
마라116862,221,2,1
마라116863,221,2,1
마라116864,221,2,1
마라116865,221,2,1
마라116866,221,2,1
마라116867,221,2,1
마라116868,221,2,1
마라116869,221,2,1
마라116870,221,2,1
마라116871,221,2,1
마라116872,221,2,1
마라116873,221,2,1
마라116874,221,2,1
마라116875,221,2,1
마라116876,221,2,1
마라116877,221,2,1
마라116878,221,2,1
마라116879,221,2,1
마라116880,222,0,0
마라116881,222,0,0
마라116882,222,0,0
마라116883,222,0,0
마라116884,222,0,0
마라116885,222,0,0
마라116886,222,0,0
마라116887,222,0,0
마라116888,222,0,0
마라116889,222,0,0
마라116890,222,0,0
마라116891,222,0,0
마라116892,222,0,0
마라116893,222,0,0
마라116894,222,0,0
마라116895,222,0,0
마라116896,222,0,0
마라116897,222,0,0
마라116898,222,0,0
마라116899,222,0,0
마라116900,223,4,2
마라116901,223,4,2
마라116902,223,4,2
마라116903,223,4,2
마라116904,223,4,2
마라116905,223,4,2
마라116906,223,4,2
마라116907,223,4,2
마라116908,223,4,2
마라116909,223,4,2
마라116910,223,4,2
마라117783,217,3,2
마라117784,217,3,2
마라117785,217,3,2
마라117786,217,3,2
마라117787,217,3,2
마라117788,217,3,2
마라117789,217,3,2
마라117790,217,3,2
마라117791,217,3,2
마라117792,217,3,2
마라117793,217,3,2
마라117794,217,3,2
마라117795,217,3,2
마라117796,217,3,2
마라117797,217,3,2
마라117798,217,3,2
마라117799,217,3,2
마라117800,218,1,0
마라117801,218,1,0
마라117802,218,1,0
마라117803,218,1,0
마라117804,218,1,0
마라117805,218,1,0
마라117806,218,1,0
마라117807,218,1,0
마라117808,218,1,0
마라117809,218,1,0
마라117810,218,1,0
마라117811,218,1,0
마라117812,218,1,0
마라117813,218,1,0
마라117814,218,1,0
마라117815,218,1,0
마라117816,218,1,0
마라117817,218,1,0
마라117818,218,1,0
마라117819,218,1,0
마라117820,219,0,2
마라117821,219,0,2
마라117822,219,0,2
마라117823,219,0,2
마라117824,219,0,2
마라117825,219,0,2
마라117826,219,0,2
마라117827,219,0,2
마라117828,219,0,2
마라117829,219,0,2
마라117830,219,0,2
마라117831,219,0,2
마라117832,219,0,2
마라117833,219,0,2
마라117834,219,0,2
마라117835,219,0,2
마라117836,219,0,2
마라117837,219,0,2
마라117838,219,0,2
마라117839,219,0,2
마라117840,220,3,1
마라117841,220,3,1
마라117842,220,3,1
마라117843,220,3,1
마라117844,220,3,1
마라117845,220,3,1
마라117846,220,3,1
마라117847,220,3,1
마라117848,220,3,1
마라117849,220,3,1
마라117850,220,3,1
마라117851,220,3,1
마라117852,220,3,1
마라117853,220,3,1
마라117854,220,3,1
마라117855,220,3,1
마라117856,220,3,1
마라117857,220,3,1
마라117858,220,3,1
마라117859,220,3,1
마라117860,221,2,1
마라117861,221,2,1
마라117862,221,2,1
마라117863,221,2,1
마라117864,221,2,1
마라117865,221,2,1
마라117866,221,2,1
마라117867,221,2,1
마라117868,221,2,1
마라117869,221,2,1
마라117870,221,2,1
마라117871,221,2,1
마라117872,221,2,1
마라117873,221,2,1
마라117874,221,2,1
마라117875,221,2,1
마라117876,221,2,1
마라117877,221,2,1
마라117878,221,2,1
마라117879,221,2,1
마라117880,222,0,0
마라117881,222,0,0
마라117882,222,0,0
마라117883,222,0,0
마라117884,222,0,0
마라117885,222,0,0
마라117886,222,0,0
마라117887,222,0,0
마라117888,222,0,0
마라117889,222,0,0
마라117890,222,0,0
마라117891,222,0,0
마라117892,222,0,0
마라117893,222,0,0
마라117894,222,0,0
마라117895,222,0,0
마라117896,222,0,0
마라117897,222,0,0
마라117898,222,0,0
마라117899,222,0,0
마라117900,223,4,2
마라117901,223,4,2
마라117902,223,4,2
마라117903,223,4,2
마라117904,223,4,2
마라117905,223,4,2
마라117906,223,4,2
마라117907,223,4,2
마라117908,223,4,2
마라118782,217,3,2
마라118783,217,3,2
마라118784,217,3,2
마라118785,217,3,2
마라118786,217,3,2
마라118787,217,3,2
마라118788,217,3,2
마라118789,217,3,2
마라118790,217,3,2
마라118791,217,3,2
마라118792,217,3,2
마라118793,217,3,2
마라118794,217,3,2
마라118795,217,3,2
마라118796,217,3,2
마라118797,217,3,2
마라118798,217,3,2
마라118799,217,3,2
마라118800,218,1,0
마라118801,218,1,0
마라118802,218,1,0
마라118803,218,1,0
마라118804,218,1,0
마라118805,218,1,0
마라118806,218,1,0
마라118807,218,1,0
마라118808,218,1,0
마라118809,218,1,0
마라118810,218,1,0
마라118811,218,1,0
마라118812,218,1,0
마라118813,218,1,0
마라118814,218,1,0
마라118815,218,1,0
마라118816,218,1,0
마라118817,218,1,0
마라118818,218,1,0
마라118819,218,1,0
마라118820,219,0,2
마라118821,219,0,2
마라118822,219,0,2
마라118823,219,0,2
마라118824,219,0,2
마라118825,219,0,2
마라118826,219,0,2
마라118827,219,0,2
마라118828,219,0,2
마라118829,219,0,2
마라118830,219,0,2
마라118831,219,0,2
마라118832,219,0,2
마라118833,219,0,2
마라118834,219,0,2
마라118835,219,0,2
마라118836,219,0,2
마라118837,219,0,2
마라118838,219,0,2
마라118839,219,0,2
마라118840,220,3,1
마라118841,220,3,1
마라118842,220,3,1
마라118843,220,3,1
마라118844,220,3,1
마라118845,220,3,1
마라118846,220,3,1
마라118847,220,3,1
마라118848,220,3,1
마라118849,220,3,1
마라118850,220,3,1
마라118851,220,3,1
마라118852,220,3,1
마라118853,220,3,1
마라118854,220,3,1
마라118855,220,3,1
마라118856,220,3,1
마라118857,220,3,1
마라118858,220,3,1
마라118859,220,3,1
마라118860,221,2,1
마라118861,221,2,1
마라118862,221,2,1
마라118863,221,2,1
마라118864,221,2,1
마라118865,221,2,1
마라118866,221,2,1
마라118867,221,2,1
마라118868,221,2,1
마라118869,221,2,1
마라118870,221,2,1
마라118871,221,2,1
마라118872,221,2,1
마라118873,221,2,1
마라118874,221,2,1
마라118875,221,2,1
마라118876,221,2,1
마라118877,221,2,1
마라118878,221,2,1
마라118879,221,2,1
마라118880,222,0,0
마라118881,222,0,0
마라118882,222,0,0
마라118883,222,0,0
마라118884,222,0,0
마라118885,222,0,0
마라118886,222,0,0
마라118887,222,0,0
마라118888,222,0,0
마라118889,222,0,0
마라118890,222,0,0
마라118891,222,0,0
마라118892,222,0,0
마라118893,222,0,0
마라118894,222,0,0
마라118895,222,0,0
마라118896,222,0,0
마라118897,222,0,0
마라118898,222,0,0
마라118899,222,0,0
마라118900,223,4,2
마라118901,223,4,2
마라118902,223,4,2
마라118903,223,4,2
마라118904,223,4,2
마라118905,223,4,2
마라118906,223,4,2
마라118907,223,4,2
마라119783,217,3,2
마라119784,217,3,2
마라119785,217,3,2
마라119786,217,3,2
마라119787,217,3,2
마라119788,217,3,2
마라119789,217,3,2
마라119790,217,3,2
마라119791,217,3,2
마라119792,217,3,2
마라119793,217,3,2
마라119794,217,3,2
마라119795,217,3,2
마라119796,217,3,2
마라119797,217,3,2
마라119798,217,3,2
마라119799,217,3,2
마라119800,218,1,0
마라119801,218,1,0
마라119802,218,1,0
마라119803,218,1,0
마라119804,218,1,0
마라119805,218,1,0
마라119806,218,1,0
마라119807,218,1,0
마라119808,218,1,0
마라119809,218,1,0
마라119810,218,1,0
마라119811,218,1,0
마라119812,218,1,0
마라119813,218,1,0
마라119814,218,1,0
마라119815,218,1,0
마라119816,218,1,0
마라119817,218,1,0
마라119818,218,1,0
마라119819,218,1,0
마라119820,219,0,2
마라119821,219,0,2
마라119822,219,0,2
마라119823,219,0,2
마라119824,219,0,2
마라119825,219,0,2
마라119826,219,0,2
마라119827,219,0,2
마라119828,219,0,2
마라119829,219,0,2
마라119830,219,0,2
마라119831,219,0,2
마라119832,219,0,2
마라119833,219,0,2
마라119834,219,0,2
마라119835,219,0,2
마라119836,219,0,2
마라119837,219,0,2
마라119838,219,0,2
마라119839,219,0,2
마라119840,220,3,1
마라119841,220,3,1
마라119842,220,3,1
마라119843,220,3,1
마라119844,220,3,1
마라119845,220,3,1
마라119846,220,3,1
마라119847,220,3,1
마라119848,220,3,1
마라119849,220,3,1
마라119850,220,3,1
마라119851,220,3,1
마라119852,220,3,1
마라119853,220,3,1
마라119854,220,3,1
마라119855,220,3,1
마라119856,220,3,1
마라119857,220,3,1
마라119858,220,3,1
마라119859,220,3,1
마라119860,221,2,1
마라119861,221,2,1
마라119862,221,2,1
마라119863,221,2,1
마라119864,221,2,1
마라119865,221,2,1
마라119866,221,2,1
마라119867,221,2,1
마라119868,221,2,1
마라119869,221,2,1
마라119870,221,2,1
마라119871,221,2,1
마라119872,221,2,1
마라119873,221,2,1
마라119874,221,2,1
마라119875,221,2,1
마라119876,221,2,1
마라119877,221,2,1
마라119878,221,2,1
마라119879,221,2,1
마라119880,222,0,0
마라119881,222,0,0
마라119882,222,0,0
마라119883,222,0,0
마라119884,222,0,0
마라119885,222,0,0
마라119886,222,0,0
마라119887,222,0,0
마라119888,222,0,0
마라119889,222,0,0
마라119890,222,0,0
마라119891,222,0,0
마라119892,222,0,0
마라119893,222,0,0
마라119894,222,0,0
마라119895,222,0,0
마라119896,222,0,0
마라119897,222,0,0
마라119898,222,0,0
마라119899,222,0,0
마라119900,223,4,2
마라119901,223,4,2
마라119902,223,4,2
마라119903,223,4,2
마라119904,223,4,2
마라119905,223,4,2
마라119906,223,4,2
마라119907,223,4,2
마라120779,232,1,0
마라120780,233,3,0
마라120784,233,3,0
마라120785,233,3,0
마라120786,233,3,0
마라120787,233,3,0
마라120788,233,3,0
마라120789,233,3,0
마라120790,233,3,0
마라120791,233,3,0
마라120792,233,3,0
마라120793,233,3,0
마라120794,233,3,0
마라120795,233,3,0
마라120796,233,3,0
마라120797,233,3,0
마라120798,233,3,0
마라120799,233,3,0
마라120800,234,2,2
마라120801,234,2,2
마라120802,234,2,2
마라120803,234,2,2
마라120804,234,2,2
마라120805,234,2,2
마라120806,234,2,2
마라120807,234,2,2
마라120808,234,2,2
마라120809,234,2,2
마라120810,234,2,2
마라120811,234,2,2
마라120812,234,2,2
마라120813,234,2,2
마라120814,234,2,2
마라120815,234,2,2
마라120816,234,2,2
마라120817,234,2,2
마라120818,234,2,2
마라120819,234,2,2
마라120820,235,1,2
마라120821,235,1,2
마라120822,235,1,2
마라120823,235,1,2
마라120824,235,1,2
마라120825,235,1,2
마라120826,235,1,2
마라120827,235,1,2
마라120828,235,1,2
마라120829,235,1,2
마라120830,235,1,2
마라120831,235,1,2
마라120832,235,1,2
마라120833,235,1,2
마라120834,235,1,2
마라120835,235,1,2
마라120836,235,1,2
마라120837,235,1,2
마라120838,235,1,2
마라120839,235,1,2
마라120840,236,0,0
마라120841,236,0,0
마라120842,236,0,0
마라120843,236,0,0
마라120844,236,0,0
마라120845,236,0,0
마라120846,236,0,0
마라120847,236,0,0
마라120848,236,0,0
마라120849,236,0,0
마라120850,236,0,0
마라120851,236,0,0
마라120852,236,0,0
마라120853,236,0,0
마라120854,236,0,0
마라120855,236,0,0
마라120856,236,0,0
마라120857,236,0,0
마라120858,236,0,0
마라120859,236,0,0
마라120860,237,3,0
마라120861,237,3,0
마라120862,237,3,0
마라120863,237,3,0
마라120864,237,3,0
마라120865,237,3,0
마라120866,237,3,0
마라120867,237,3,0
마라120868,237,3,0
마라120869,237,3,0
마라120870,237,3,0
마라120871,237,3,0
마라120872,237,3,0
마라120873,237,3,0
마라120874,237,3,0
마라120875,237,3,0
마라120876,237,3,0
마라120877,237,3,0
마라120878,237,3,0
마라120879,237,3,0
마라120880,238,3,1
마라120881,238,3,1
마라120882,238,3,1
마라120883,238,3,1
마라120884,238,3,1
마라120885,238,3,1
마라120886,238,3,1
마라120887,238,3,1
마라120888,238,3,1
마라120889,238,3,1
마라120890,238,3,1
마라120891,238,3,1
마라120892,238,3,1
마라120893,238,3,1
마라120894,238,3,1
마라120895,238,3,1
마라120896,238,3,1
마라120897,238,3,1
마라120898,238,3,1
마라120899,238,3,1
마라120900,239,3,0
마라120901,239,3,0
마라120902,239,3,0
마라120903,239,3,0
마라120904,239,3,0
마라120905,239,3,0
마라120906,239,3,0
마라120907,239,3,0
마라121780,233,3,0
마라121781,233,3,0
마라121783,233,3,0
마라121784,233,3,0
마라121785,233,3,0
마라121786,233,3,0
마라121787,233,3,0
마라121788,233,3,0
마라121789,233,3,0
마라121790,233,3,0
마라121791,233,3,0
마라121792,233,3,0
마라121793,233,3,0
마라121794,233,3,0
마라121795,233,3,0
마라121796,233,3,0
마라121797,233,3,0
마라121798,233,3,0
마라121799,233,3,0
마라121800,234,2,2
마라121801,234,2,2
마라121802,234,2,2
마라121803,234,2,2
마라121804,234,2,2
마라121805,234,2,2
마라121806,234,2,2
마라121807,234,2,2
마라121808,234,2,2
마라121809,234,2,2
마라121810,234,2,2
마라121811,234,2,2
마라121812,234,2,2
마라121813,234,2,2
마라121814,234,2,2
마라121815,234,2,2
마라121816,234,2,2
마라121817,234,2,2
마라121818,234,2,2
마라121819,234,2,2
마라121820,235,1,2
마라121821,235,1,2
마라121822,235,1,2
마라121823,235,1,2
마라121824,235,1,2
마라121825,235,1,2
마라121826,235,1,2
마라121827,235,1,2
마라121828,235,1,2
마라121829,235,1,2
마라121830,235,1,2
마라121831,235,1,2
마라121832,235,1,2
마라121833,235,1,2
마라121834,235,1,2
마라121835,235,1,2
마라121836,235,1,2
마라121837,235,1,2
마라121838,235,1,2
마라121839,235,1,2
마라121840,236,0,0
마라121841,236,0,0
마라121842,236,0,0
마라121843,236,0,0
마라121844,236,0,0
마라121845,236,0,0
마라121846,236,0,0
마라121847,236,0,0
마라121848,236,0,0
마라121849,236,0,0
마라121850,236,0,0
마라121851,236,0,0
마라121852,236,0,0
마라121853,236,0,0
마라121854,236,0,0
마라121855,236,0,0
마라121856,236,0,0
마라121857,236,0,0
마라121858,236,0,0
마라121859,236,0,0
마라121860,237,3,0
마라121861,237,3,0
마라121862,237,3,0
마라121863,237,3,0
마라121864,237,3,0
마라121865,237,3,0
마라121866,237,3,0
마라121867,237,3,0
마라121868,237,3,0
마라121869,237,3,0
마라121870,237,3,0
마라121871,237,3,0
마라121872,237,3,0
마라121873,237,3,0
마라121874,237,3,0
마라121875,237,3,0
마라121876,237,3,0
마라121877,237,3,0
마라121878,237,3,0
마라121879,237,3,0
마라121880,238,3,1
마라121881,238,3,1
마라121882,238,3,1
마라121883,238,3,1
마라121884,238,3,1
마라121885,238,3,1
마라121886,238,3,1
마라121887,238,3,1
마라121888,238,3,1
마라121889,238,3,1
마라121890,238,3,1
마라121891,238,3,1
마라121892,238,3,1
마라121893,238,3,1
마라121894,238,3,1
마라121895,238,3,1
마라121896,238,3,1
마라121897,238,3,1
마라121898,238,3,1
마라121899,238,3,1
마라121900,239,3,0
마라121901,239,3,0
마라121902,239,3,0
마라121903,239,3,0
마라121904,239,3,0
마라121905,239,3,0
마라121906,239,3,0
마라121907,239,3,0
마라122780,233,3,0
마라122781,233,3,0
마라122782,233,3,0
마라122783,233,3,0
마라122784,233,3,0
마라122785,233,3,0
마라122786,233,3,0
마라122787,233,3,0
마라122788,233,3,0
마라122789,233,3,0
마라122790,233,3,0
마라122791,233,3,0
마라122792,233,3,0
마라122793,233,3,0
마라122794,233,3,0
마라122795,233,3,0
마라122796,233,3,0
마라122797,233,3,0
마라122798,233,3,0
마라122799,233,3,0
마라122800,234,2,2
마라122801,234,2,2
마라122802,234,2,2
마라122803,234,2,2
마라122804,234,2,2
마라122805,234,2,2
마라122806,234,2,2
마라122807,234,2,2
마라122808,234,2,2
마라122809,234,2,2
마라122810,234,2,2
마라122811,234,2,2
마라122812,234,2,2
마라122813,234,2,2
마라122814,234,2,2
마라122815,234,2,2
마라122816,234,2,2
마라122817,234,2,2
마라122818,234,2,2
마라122819,234,2,2
마라122820,235,1,2
마라122821,235,1,2
마라122822,235,1,2
마라122823,235,1,2
마라122824,235,1,2
마라122825,235,1,2
마라122826,235,1,2
마라122827,235,1,2
마라122828,235,1,2
마라122829,235,1,2
마라122830,235,1,2
마라122831,235,1,2
마라122832,235,1,2
마라122833,235,1,2
마라122834,235,1,2
마라122835,235,1,2
마라122836,235,1,2
마라122837,235,1,2
마라122838,235,1,2
마라122839,235,1,2
마라122840,236,0,0
마라122841,236,0,0
마라122842,236,0,0
마라122843,236,0,0
마라122844,236,0,0
마라122845,236,0,0
마라122846,236,0,0
마라122847,236,0,0
마라122848,236,0,0
마라122849,236,0,0
마라122850,236,0,0
마라122851,236,0,0
마라122852,236,0,0
마라122853,236,0,0
마라122854,236,0,0
마라122855,236,0,0
마라122856,236,0,0
마라122857,236,0,0
마라122858,236,0,0
마라122859,236,0,0
마라122860,237,3,0
마라122861,237,3,0
마라122862,237,3,0
마라122863,237,3,0
마라122864,237,3,0
마라122865,237,3,0
마라122866,237,3,0
마라122867,237,3,0
마라122868,237,3,0
마라122869,237,3,0
마라122870,237,3,0
마라122871,237,3,0
마라122872,237,3,0
마라122873,237,3,0
마라122874,237,3,0
마라122875,237,3,0
마라122876,237,3,0
마라122877,237,3,0
마라122878,237,3,0
마라122879,237,3,0
마라122880,238,3,1
마라122881,238,3,1
마라122882,238,3,1
마라122883,238,3,1
마라122884,238,3,1
마라122885,238,3,1
마라122886,238,3,1
마라122887,238,3,1
마라122888,238,3,1
마라122889,238,3,1
마라122890,238,3,1
마라122891,238,3,1
마라122892,238,3,1
마라122893,238,3,1
마라122894,238,3,1
마라122895,238,3,1
마라122896,238,3,1
마라122897,238,3,1
마라122898,238,3,1
마라122899,238,3,1
마라122900,239,3,0
마라122901,239,3,0
마라122902,239,3,0
마라122903,239,3,0
마라122904,239,3,0
마라122905,239,3,0
마라122906,239,3,0
마라123781,233,3,0
마라123782,233,3,0
마라123783,233,3,0
마라123784,233,3,0
마라123785,233,3,0
마라123786,233,3,0
마라123787,233,3,0
마라123788,233,3,0
마라123789,233,3,0
마라123790,233,3,0
마라123791,233,3,0
마라123792,233,3,0
마라123793,233,3,0
마라123794,233,3,0
마라123795,233,3,0
마라123796,233,3,0
마라123797,233,3,0
마라123798,233,3,0
마라123799,233,3,0
마라123800,234,2,2
마라123801,234,2,2
마라123802,234,2,2
마라123803,234,2,2
마라123804,234,2,2
마라123805,234,2,2
마라123806,234,2,2
마라123807,234,2,2
마라123808,234,2,2
마라123809,234,2,2
마라123810,234,2,2
마라123811,234,2,2
마라123812,234,2,2
마라123813,234,2,2
마라123814,234,2,2
마라123815,234,2,2
마라123816,234,2,2
마라123817,234,2,2
마라123818,234,2,2
마라123819,234,2,2
마라123820,235,1,2
마라123821,235,1,2
마라123822,235,1,2
마라123823,235,1,2
마라123824,235,1,2
마라123825,235,1,2
마라123826,235,1,2
마라123827,235,1,2
마라123828,235,1,2
마라123829,235,1,2
마라123830,235,1,2
마라123831,235,1,2
마라123832,235,1,2
마라123833,235,1,2
마라123834,235,1,2
마라123835,235,1,2
마라123836,235,1,2
마라123837,235,1,2
마라123838,235,1,2
마라123839,235,1,2
마라123840,236,0,0
마라123841,236,0,0
마라123842,236,0,0
마라123843,236,0,0
마라123844,236,0,0
마라123845,236,0,0
마라123846,236,0,0
마라123847,236,0,0
마라123848,236,0,0
마라123849,236,0,0
마라123850,236,0,0
마라123851,236,0,0
마라123852,236,0,0
마라123853,236,0,0
마라123854,236,0,0
마라123855,236,0,0
마라123856,236,0,0
마라123857,236,0,0
마라123858,236,0,0
마라123859,236,0,0
마라123860,237,3,0
마라123861,237,3,0
마라123862,237,3,0
마라123863,237,3,0
마라123864,237,3,0
마라123865,237,3,0
마라123866,237,3,0
마라123867,237,3,0
마라123868,237,3,0
마라123869,237,3,0
마라123870,237,3,0
마라123871,237,3,0
마라123872,237,3,0
마라123873,237,3,0
마라123874,237,3,0
마라123875,237,3,0
마라123876,237,3,0
마라123877,237,3,0
마라123878,237,3,0
마라123879,237,3,0
마라123880,238,3,1
마라123881,238,3,1
마라123882,238,3,1
마라123883,238,3,1
마라123884,238,3,1
마라123885,238,3,1
마라123886,238,3,1
마라123887,238,3,1
마라123888,238,3,1
마라123889,238,3,1
마라123890,238,3,1
마라123891,238,3,1
마라123892,238,3,1
마라123893,238,3,1
마라123894,238,3,1
마라123895,238,3,1
마라123896,238,3,1
마라123897,238,3,1
마라123898,238,3,1
마라123899,238,3,1
마라123900,239,3,0
마라123901,239,3,0
마라123902,239,3,0
마라123903,239,3,0
마라123904,239,3,0
마라123905,239,3,0
마라123906,239,3,0
마라124781,233,3,0
마라124782,233,3,0
마라124783,233,3,0
마라124784,233,3,0
마라124785,233,3,0
마라124786,233,3,0
마라124787,233,3,0
마라124788,233,3,0
마라124789,233,3,0
마라124790,233,3,0
마라124791,233,3,0
마라124792,233,3,0
마라124793,233,3,0
마라124794,233,3,0
마라124795,233,3,0
마라124796,233,3,0
마라124797,233,3,0
마라124798,233,3,0
마라124799,233,3,0
마라124800,234,2,2
마라124801,234,2,2
마라124802,234,2,2
마라124803,234,2,2
마라124804,234,2,2
마라124805,234,2,2
마라124806,234,2,2
마라124807,234,2,2
마라124808,234,2,2
마라124809,234,2,2
마라124810,234,2,2
마라124811,234,2,2
마라124812,234,2,2
마라124813,234,2,2
마라124814,234,2,2
마라124815,234,2,2
마라124816,234,2,2
마라124817,234,2,2
마라124818,234,2,2
마라124819,234,2,2
마라124820,235,1,2
마라124821,235,1,2
마라124822,235,1,2
마라124823,235,1,2
마라124824,235,1,2
마라124825,235,1,2
마라124826,235,1,2
마라124827,235,1,2
마라124828,235,1,2
마라124829,235,1,2
마라124830,235,1,2
마라124831,235,1,2
마라124832,235,1,2
마라124833,235,1,2
마라124834,235,1,2
마라124835,235,1,2
마라124836,235,1,2
마라124837,235,1,2
마라124838,235,1,2
마라124839,235,1,2
마라124840,236,0,0
마라124841,236,0,0
마라124842,236,0,0
마라124843,236,0,0
마라124844,236,0,0
마라124845,236,0,0
마라124846,236,0,0
마라124847,236,0,0
마라124848,236,0,0
마라124849,236,0,0
마라124850,236,0,0
마라124851,236,0,0
마라124852,236,0,0
마라124853,236,0,0
마라124854,236,0,0
마라124855,236,0,0
마라124856,236,0,0
마라124857,236,0,0
마라124858,236,0,0
마라124859,236,0,0
마라124860,237,3,0
마라124861,237,3,0
마라124862,237,3,0
마라124863,237,3,0
마라124864,237,3,0
마라124865,237,3,0
마라124866,237,3,0
마라124867,237,3,0
마라124868,237,3,0
마라124869,237,3,0
마라124870,237,3,0
마라124871,237,3,0
마라124872,237,3,0
마라124873,237,3,0
마라124874,237,3,0
마라124875,237,3,0
마라124876,237,3,0
마라124877,237,3,0
마라124878,237,3,0
마라124879,237,3,0
마라124880,238,3,1
마라124881,238,3,1
마라124882,238,3,1
마라124883,238,3,1
마라124884,238,3,1
마라124885,238,3,1
마라124886,238,3,1
마라124887,238,3,1
마라124888,238,3,1
마라124889,238,3,1
마라124890,238,3,1
마라124891,238,3,1
마라124892,238,3,1
마라124893,238,3,1
마라124894,238,3,1
마라124895,238,3,1
마라124896,238,3,1
마라124897,238,3,1
마라124898,238,3,1
마라124899,238,3,1
마라124900,239,3,0
마라124901,239,3,0
마라124902,239,3,0
마라124903,239,3,0
마라124904,239,3,0
마라124905,239,3,0
마라124906,239,3,0
마라124907,239,3,0
마라125782,233,3,0
마라125783,233,3,0
마라125784,233,3,0
마라125785,233,3,0
마라125786,233,3,0
마라125787,233,3,0
마라125788,233,3,0
마라125789,233,3,0
마라125790,233,3,0
마라125791,233,3,0
마라125792,233,3,0
마라125793,233,3,0
마라125794,233,3,0
마라125795,233,3,0
마라125796,233,3,0
마라125797,233,3,0
마라125798,233,3,0
마라125799,233,3,0
마라125800,234,2,2
마라125801,234,2,2
마라125802,234,2,2
마라125803,234,2,2
마라125804,234,2,2
마라125805,234,2,2
마라125806,234,2,2
마라125807,234,2,2
마라125808,234,2,2
마라125809,234,2,2
마라125810,234,2,2
마라125811,234,2,2
마라125812,234,2,2
마라125813,234,2,2
마라125814,234,2,2
마라125815,234,2,2
마라125816,234,2,2
마라125817,234,2,2
마라125818,234,2,2
마라125819,234,2,2
마라125820,235,1,2
마라125821,235,1,2
마라125822,235,1,2
마라125823,235,1,2
마라125824,235,1,2
마라125825,235,1,2
마라125826,235,1,2
마라125827,235,1,2
마라125828,235,1,2
마라125829,235,1,2
마라125830,235,1,2
마라125831,235,1,2
마라125832,235,1,2
마라125833,235,1,2
마라125834,235,1,2
마라125835,235,1,2
마라125836,235,1,2
마라125837,235,1,2
마라125838,235,1,2
마라125839,235,1,2
마라125840,236,0,0
마라125841,236,0,0
마라125842,236,0,0
마라125843,236,0,0
마라125844,236,0,0
마라125845,236,0,0
마라125846,236,0,0
마라125847,236,0,0
마라125848,236,0,0
마라125849,236,0,0
마라125850,236,0,0
마라125851,236,0,0
마라125852,236,0,0
마라125853,236,0,0
마라125854,236,0,0
마라125855,236,0,0
마라125856,236,0,0
마라125857,236,0,0
마라125858,236,0,0
마라125859,236,0,0
마라125860,237,3,0
마라125861,237,3,0
마라125862,237,3,0
