score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
model_frozen_to2019,area,ALL,2023-08-10,observed-label_auc_diff,0.06094478653154567,-0.10123243369014512,0.44608572916625905,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2023-08-10,observed-label_auc,0.8627098748898454,0.8141415144819176,0.8965013613851157,3,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2023-08-10,observed-label_auc_diff,0.021663968336290695,-0.14141489538782082,0.4569580938018773,3,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2023-08-10,observed-label_auc,0.8717342115112453,0.8290566779248864,0.8966118940564288,3,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2023-08-10,observed-label_auc_diff,0.030688304957690593,-0.1264997319448521,0.4570686264731904,3,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2023-08-10,observed-label_auc,0.8410459065535547,0.4395432675832384,0.9806020316437928,3,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2023-08-10,observed-label_auc,0.810902895673958,0.4176936416454779,1.0,3,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2023-08-10,observed-label_auc_diff,-0.0301430108795967,-0.5378627682242605,0.5598993096021101,3,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2023-08-10,observed-label_auc,0.832392408900709,0.47327315420566834,0.977633898451866,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2023-08-10,observed-label_auc_diff,-0.008653497652845732,-0.055506190912842146,0.03372988662242993,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2023-08-10,observed-label_auc,0.8871200325548362,0.7690758451941673,0.9287409601165008,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2023-08-10,observed-label_auc_diff,0.04607412600128147,-0.051861071527292024,0.32953257761092886,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2023-08-10,observed-label_auc,0.7180238680308729,0.07576194283753528,0.9956726479158112,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2023-08-10,observed-label_auc_diff,-0.12302203852268179,-0.3637813247457031,0.04011623804607278,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,MACRO,observed-label_auc,0.8696205554317689,0.8637141492664031,0.8755269615971347,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_gate,ALL,MACRO,observed-label_auc,0.7688999999999999,0.7291,0.8087,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,MACRO,observed-label_ap,0.002084105764284535,0.0012525204552920844,0.002915691073276986,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,MACRO,observed-label_auc,0.8704831268838232,0.864361681874327,0.8766045718933194,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_bg,ALL,MACRO,observed-label_auc,0.7697,0.73,0.8094,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,MACRO,observed-label_ap,0.002189532890582548,0.0013222111480103653,0.0030568546331547304,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,MACRO,boyce,0.13551516509736364,-0.1889454385528326,0.34182089838992036,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,MACRO,capture_0.05,0.29722499999999996,0.0,0.5944499999999999,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,MACRO,capture_0.1,0.37777499999999997,0.0,0.7555499999999999,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,MACRO,capture_0.2,0.37777499999999997,0.0,0.7555499999999999,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,MACRO,capture_0.3,0.39445,0.0,0.7889,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,MACRO,capture_0.5,0.458325,0.0,0.91665,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,MACRO,capture_0.05,0.3901812843102157,0.10539203282738122,0.6749705357930502,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,MACRO,capture_0.1,0.49375154831518914,0.1892724560798819,0.7980280174970888,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,MACRO,capture_0.2,0.6954022116289438,0.34508628359410154,0.939272456079882,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,MACRO,capture_0.3,0.7404770236331926,0.45906202852196504,0.9445516741379669,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,MACRO,capture_0.5,0.9203456338302842,0.8407873793496109,0.9999038883109576,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,MACRO,capture_0.05,0.2856130432669034,0.0540705105534714,0.5171555759803355,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,MACRO,capture_0.1,0.35263100438245465,0.07192867543157595,0.6333333333333333,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,MACRO,capture_0.2,0.5488185537798059,0.2643037742262785,0.8333333333333333,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,MACRO,capture_0.3,0.6453658873073005,0.4573984412812676,0.8765105329135346,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,MACRO,capture_0.5,0.8591811954964325,0.7190342429724128,0.9993281480204521,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,MACRO,observed-label_auc,0.8769970543349805,0.8664778581061662,0.887516250563795,2,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_gate,ALL,MACRO,observed-label_auc,0.8306,0.7676,0.8936,2,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,MACRO,observed-label_ap,0.0027519049248833074,0.0018960371333573678,0.0036077727164092466,2,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,MACRO,observed-label_auc,0.8880348382596406,0.8774325022046158,0.8986371743146653,2,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_bg,ALL,MACRO,observed-label_auc,0.8443499999999999,0.7846,0.9041,2,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,MACRO,observed-label_ap,0.003768754471378411,0.002515328672575599,0.005022180270181223,2,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,MACRO,boyce,-0.10406032243700002,-0.6906068055202305,0.4824861606462304,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,MACRO,capture_0.05,0.141675,0.0,0.30000000000000004,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,MACRO,capture_0.1,0.227775,0.0,0.461125,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,MACRO,capture_0.2,0.3861,0.0,0.7722,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,MACRO,capture_0.3,0.466675,0.0,0.93335,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,MACRO,capture_0.5,0.5,0.0,1.0,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,MACRO,capture_0.05,0.25591651614858585,0.14901769811550547,0.4008124993897789,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,MACRO,capture_0.1,0.4390414353156897,0.2775648372799653,0.570664873951229,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,MACRO,capture_0.2,0.6667735090270145,0.4695581311397373,0.8413702585105183,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,MACRO,capture_0.3,0.857452151526628,0.7153153730070934,0.9546477605678447,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,MACRO,capture_0.5,0.99937182491873,0.9982596422897538,0.9999999999999999,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,MACRO,capture_0.05,0.19182761659637612,0.09694585298969771,0.32870646013614846,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,MACRO,capture_0.1,0.32785704489702866,0.17762459781862858,0.43156910715392843,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,MACRO,capture_0.2,0.522785633816627,0.2817469760064027,0.7785800930319967,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,MACRO,capture_0.3,0.7925914644035998,0.6836806753293945,0.9165452744788651,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,MACRO,capture_0.5,0.9988680057583526,0.9976117952443795,1.0,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,MACRO,observed-label_auc,0.8811250626019319,0.8703539607791116,0.8918961644247522,2,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_gate,ALL,MACRO,observed-label_auc,0.83345,0.7684,0.8985,2,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,MACRO,observed-label_ap,0.0028180124418871076,0.0019408250050070022,0.0036951998787672132,2,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,MACRO,observed-label_auc,0.8910187228611419,0.8806290808237267,0.9014083648985572,2,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_bg,ALL,MACRO,observed-label_auc,0.84625,0.7852,0.9073,2,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,MACRO,observed-label_ap,0.003794733934110075,0.002531984434012316,0.005057483434207834,2,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,MACRO,boyce,-0.12376888321197185,-0.6715525196055883,0.42401475318164455,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.05,0.17222500000000002,0.0,0.3514137499999925,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.1,0.227775,0.0,0.45555,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.2,0.402775,0.0,0.80555,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.3,0.466675,0.0,0.93335,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.5,0.5,0.0,1.0,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,MACRO,capture_0.05,0.35176383377624254,0.23439584124584067,0.5265562684459064,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,MACRO,capture_0.1,0.4390414353156897,0.2775648372799652,0.5706648739512289,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,MACRO,capture_0.2,0.6776971299835006,0.48048175209622335,0.8471889314104155,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,MACRO,capture_0.3,0.8570671282116081,0.7149303496920736,0.9546477605678447,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,MACRO,capture_0.5,0.99937182491873,0.9982596422897538,1.0,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,MACRO,capture_0.05,0.2285193877924182,0.1364245537790764,0.3438445658924276,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,MACRO,capture_0.1,0.32785704489702866,0.17762459781862858,0.43156910715392843,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,MACRO,capture_0.2,0.5201498816690121,0.273839719563558,0.7785800930319967,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,MACRO,capture_0.3,0.7917615149875696,0.6811908270813043,0.9165452744788651,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,MACRO,capture_0.5,0.9988680057583526,0.9976117952443795,1.0,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,MACRO,observed-label_auc,0.8444428430909694,0.8360310406579559,0.852854645523983,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_gate,ALL,MACRO,observed-label_auc,0.8103,0.7567,0.8639,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,MACRO,observed-label_ap,0.0011695813979357016,0.0009921178887933358,0.0013470449070780675,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,MACRO,observed-label_auc,0.8589505876690777,0.8497105442316742,0.8681906311064811,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_bg,ALL,MACRO,observed-label_auc,0.8265,0.7748,0.8782,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,MACRO,observed-label_ap,0.0014052816376387651,0.0011813287778750503,0.00162923449740248,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,MACRO,boyce,-0.3356537089138952,-0.6384970829336335,-0.003794442935887113,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.05,0.125,0.0,0.25,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.1,0.152775,0.0,0.30555,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.2,0.28335,0.0,0.5667,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.3,0.466675,0.0,0.93335,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.5,0.5,0.0,1.0,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,MACRO,capture_0.05,0.1501074984946963,0.03660556956316332,0.2817373323712723,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,MACRO,capture_0.1,0.28486463682053176,0.1422387656590078,0.4113142657590374,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,MACRO,capture_0.2,0.5951938733967277,0.4469311801359962,0.6937019288128421,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,MACRO,capture_0.3,0.8313766429356702,0.7132569149317477,0.9387265955806302,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,MACRO,capture_0.5,0.9993718249187301,0.9982596422897538,1.0,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,MACRO,capture_0.05,0.07537056688876753,0.023041136484698337,0.1283304746043475,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,MACRO,capture_0.1,0.2304072903355402,0.12187639208413584,0.33215676406322026,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,MACRO,capture_0.2,0.46605346392642377,0.2551830948500436,0.6333028574531504,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,MACRO,capture_0.3,0.7498760284739685,0.6218205236264162,0.8827914497075491,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,MACRO,capture_0.5,0.9988680057583526,0.9976117952443795,1.0,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,MACRO,observed-label_auc,0.854313650336348,0.8430143043487873,0.8656129963239088,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_gate,ALL,MACRO,observed-label_auc,0.82055,0.7657,0.8754,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,MACRO,observed-label_ap,0.0011470300602039662,0.0010397417724328098,0.0012543183479751226,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,MACRO,observed-label_auc,0.867050361191452,0.855885752927684,0.87821496945522,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_bg,ALL,MACRO,observed-label_auc,0.8352999999999999,0.7834,0.8872,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,MACRO,observed-label_ap,0.001358105012049296,0.0012180900548837174,0.0014981199692148746,2,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,MACRO,boyce,-0.36727177833880814,-0.6409884731799793,-0.0646814325174799,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.05,0.125,0.0,0.25,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.1,0.18332500000000002,0.0,0.36665000000000003,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.2,0.29722499999999996,0.0,0.5944499999999999,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.3,0.483325,0.0,0.96665,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.5,0.5,0.0,1.0,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.05,0.1551943949423058,0.036605569563163326,0.28682422881888175,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.1,0.4091189004043646,0.2741268768997679,0.527435559077585,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.2,0.6101077879466168,0.4618450946858853,0.7112291083907233,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.3,0.8567712255712097,0.7288146350312787,0.9768992241177368,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.5,0.9948086151768943,0.9862623149299711,0.9999038883109577,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.05,0.08238246353441156,0.028657816607860105,0.1440545994307598,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.1,0.31683783539561666,0.1583600660734217,0.398121333994641,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.2,0.4813730890857051,0.2551830948500436,0.663942107771713,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.3,0.7994259575263645,0.6777258573736478,0.8870130052354779,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.5,0.9876422274596224,0.9659867391140355,0.9993281480204521,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,MACRO,observed-label_auc,0.838278911110229,0.8301558665517013,0.8464019556687568,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cluster_gate,ALL,MACRO,observed-label_auc,0.6805,0.5718,0.7892,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,MACRO,observed-label_ap,0.0020136933816720663,0.001988089999354044,0.0020392967639900885,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_bg,ALL,MACRO,observed-label_auc,0.8397718394034515,0.8315787790312484,0.8479648997756546,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cluster_bg,ALL,MACRO,observed-label_auc,0.6819500000000001,0.5732,0.7907,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_bg,ALL,MACRO,observed-label_ap,0.0021871225025795176,0.002164570000472745,0.0022096750046862908,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,MACRO,boyce,-0.5595608335982756,-0.6391947435927925,-0.45516844714715315,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,MACRO,capture_0.05,0.322225,0.0,0.64445,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
