score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
model_frozen,area,ALL,2023-08-10,boyce,0.28100935969013635,,,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,2023-08-10,capture_0.05,0.1667,,,18,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,2023-08-10,capture_0.1,0.4444,,,18,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,2023-08-10,capture_0.2,0.9444,,,18,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,2023-08-10,capture_0.3,1.0,,,18,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,cell_gate,ALL,2023-08-10,capture_0.5,1.0,,,18,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2023-08-10,capture_0.05,0.22505463622599875,,,42,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2023-08-10,capture_0.1,0.47790715215540547,,,42,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2023-08-10,capture_0.2,0.9093450345437488,,,42,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2023-08-10,capture_0.3,0.9784014500999726,,,42,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2023-08-10,capture_0.5,0.9976795230529705,,,42,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,2023-08-10,capture_0.05,0.17341876040603396,,,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,2023-08-10,capture_0.1,0.4591738563927507,,,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,2023-08-10,capture_0.2,0.8994238642203606,,,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,2023-08-10,capture_0.3,0.9703614037033628,,,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,2023-08-10,capture_0.5,0.9968157269924602,,,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,2023-08-10,observed-label_auc,0.8918961644247522,0.8475,0.9413,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_gate,ALL,2023-08-10,observed-label_auc,0.8985,0.8475,0.9413,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,2023-08-10,observed-label_ap,0.0019408250050070022,,,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_bg,ALL,2023-08-10,observed-label_auc,0.9014083648985572,0.861,0.9467,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cluster_bg,ALL,2023-08-10,observed-label_auc,0.9073,0.861,0.9467,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_bg,ALL,2023-08-10,observed-label_ap,0.002531984434012316,,,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,2023-08-10,excluded_area_fraction,0.0,,,75400,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2023-08-10,boyce,0.14515435529145262,,,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,2023-08-10,capture_0.05,0.2222,,,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,2023-08-10,capture_0.1,0.4444,,,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,2023-08-10,capture_0.2,0.9444,,,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,2023-08-10,capture_0.3,1.0,,,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,2023-08-10,capture_0.5,1.0,,,18,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2023-08-10,capture_0.05,0.3052311680188967,,,42,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2023-08-10,capture_0.1,0.47790715215540547,,,42,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2023-08-10,capture_0.2,0.9093450345437488,,,42,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2023-08-10,capture_0.3,0.9784014500999726,,,42,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2023-08-10,capture_0.5,0.9976795230529705,,,42,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,2023-08-10,capture_0.05,0.23519982384174512,,,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,2023-08-10,capture_0.1,0.4591738563927507,,,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,2023-08-10,capture_0.2,0.8994238642203606,,,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,2023-08-10,capture_0.3,0.9703614037033628,,,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,2023-08-10,capture_0.5,0.9968157269924602,,,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,2023-08-10,observed-label_auc,0.852854645523983,0.8081,0.9071,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cluster_gate,ALL,2023-08-10,observed-label_auc,0.8639,0.8081,0.9071,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,2023-08-10,observed-label_ap,0.0009921178887933358,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_bg,ALL,2023-08-10,observed-label_auc,0.8681906311064811,0.8276,0.9181,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cluster_bg,ALL,2023-08-10,observed-label_auc,0.8782,0.8276,0.9181,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_bg,ALL,2023-08-10,observed-label_ap,0.0011813287778750503,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,2023-08-10,excluded_area_fraction,0.0,,,75400,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2023-08-10,boyce,-0.4431480355910407,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,2023-08-10,capture_0.05,0.1667,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,2023-08-10,capture_0.1,0.2778,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,2023-08-10,capture_0.2,0.6667,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,2023-08-10,capture_0.3,1.0,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,2023-08-10,capture_0.5,1.0,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2023-08-10,capture_0.05,0.14642227825238108,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2023-08-10,capture_0.1,0.2656109512074652,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2023-08-10,capture_0.2,0.6508742457441279,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2023-08-10,capture_0.3,0.9642870734238802,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2023-08-10,capture_0.5,0.9976795230529704,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,2023-08-10,capture_0.05,0.15200208840027954,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,2023-08-10,capture_0.1,0.31555866868918026,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,2023-08-10,capture_0.2,0.6666057149061556,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,2023-08-10,capture_0.3,0.9558630666429417,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,2023-08-10,capture_0.5,0.9968157269924602,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,2023-08-10,observed-label_auc,0.8656129963239088,0.8262,0.914,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cluster_gate,ALL,2023-08-10,observed-label_auc,0.8754,0.8262,0.914,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,2023-08-10,observed-label_ap,0.0010397417724328098,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_bg,ALL,2023-08-10,observed-label_auc,0.87821496945522,0.842,0.9229,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cluster_bg,ALL,2023-08-10,observed-label_auc,0.8872,0.842,0.9229,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_bg,ALL,2023-08-10,observed-label_ap,0.0012180900548837174,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,2023-08-10,excluded_area_fraction,0.0,,,75400,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2023-08-10,boyce,-0.45396086231660776,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,2023-08-10,capture_0.05,0.1667,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,2023-08-10,capture_0.1,0.3333,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,2023-08-10,capture_0.2,0.7222,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,2023-08-10,capture_0.3,1.0,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,2023-08-10,capture_0.5,1.0,,,18,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2023-08-10,capture_0.05,0.14642227825238105,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2023-08-10,capture_0.1,0.3874332198365196,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2023-08-10,capture_0.2,0.7105299039436889,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2023-08-10,capture_0.3,0.9784014500999726,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2023-08-10,capture_0.5,0.9976795230529705,,,42,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,2023-08-10,capture_0.05,0.15200208840027954,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,2023-08-10,capture_0.1,0.3962426679891016,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,2023-08-10,capture_0.2,0.7278842155432775,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,2023-08-10,capture_0.3,0.9703614037033628,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,2023-08-10,capture_0.5,0.9968157269924602,,,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,2023-08-10,observed-label_auc,0.8464019556687568,0.4382,0.9769,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cluster_gate,ALL,2023-08-10,observed-label_auc,0.7892,0.4382,0.9769,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,2023-08-10,observed-label_ap,0.0020392967639900885,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_bg,ALL,2023-08-10,observed-label_auc,0.8479648997756546,0.4395,0.9781,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cluster_bg,ALL,2023-08-10,observed-label_auc,0.7907,0.4395,0.9781,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_bg,ALL,2023-08-10,observed-label_ap,0.0022096750046862908,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,2023-08-10,excluded_area_fraction,0.0,,,75400,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,2023-08-10,boyce,-0.5924383991422347,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,2023-08-10,capture_0.05,0.5556,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,2023-08-10,capture_0.1,0.7778,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,2023-08-10,capture_0.2,0.7778,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,2023-08-10,capture_0.3,0.7778,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,2023-08-10,capture_0.5,0.7778,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,2023-08-10,capture_0.05,0.6054729368044914,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,2023-08-10,capture_0.1,0.757089824319402,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,2023-08-10,capture_0.2,0.757089824319402,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,2023-08-10,capture_0.3,0.757089824319402,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,2023-08-10,capture_0.5,0.757089824319402,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,2023-08-10,capture_0.05,0.5109252698137308,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,2023-08-10,capture_0.1,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,2023-08-10,capture_0.5,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,2023-08-10,observed-label_auc,0.7367884021826607,0.4127,0.9967,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_gate,ALL,2023-08-10,observed-label_auc,0.8015,0.4127,0.9967,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,2023-08-10,observed-label_ap,0.009523246588608862,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,2023-08-10,observed-label_auc,0.7412344629799703,0.4178,1.0,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_bg,ALL,2023-08-10,observed-label_auc,0.8059,0.4178,1.0,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,2023-08-10,observed-label_ap,0.5557065964411101,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,2023-08-10,excluded_area_fraction,0.0,,,75400,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2023-08-10,boyce,0.44747359491707495,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,2023-08-10,capture_0.05,0.5556,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,2023-08-10,capture_0.1,0.5556,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,2023-08-10,capture_0.2,0.5556,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,2023-08-10,capture_0.3,0.5556,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,2023-08-10,capture_0.5,0.5556,,,18,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2023-08-10,capture_0.05,0.6754943545761742,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2023-08-10,capture_0.1,0.6754943545761742,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2023-08-10,capture_0.2,0.6754943545761742,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2023-08-10,capture_0.3,0.6754943545761742,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2023-08-10,capture_0.5,0.6754943545761742,,,42,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2023-08-10,capture_0.05,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2023-08-10,capture_0.1,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2023-08-10,capture_0.5,0.6666666666666666,,,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,2023-08-10,observed-label_auc,0.8543691538504624,0.4913,0.9816,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_gate,ALL,2023-08-10,observed-label_auc,0.7999,0.4913,0.9816,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,2023-08-10,observed-label_ap,0.0026727603385917815,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_bg,ALL,2023-08-10,observed-label_auc,0.8548433770905773,0.4924,0.9814,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_bg,ALL,2023-08-10,observed-label_auc,0.8005,0.4924,0.9814,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_bg,ALL,2023-08-10,observed-label_ap,0.0027464580057110556,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,2023-08-10,excluded_area_fraction,0.0,,,75400,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2023-08-10,boyce,0.6725665214332871,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,2023-08-10,capture_0.05,0.5,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,2023-08-10,capture_0.1,0.7222,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,2023-08-10,capture_0.2,0.7778,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,2023-08-10,capture_0.3,0.7778,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,2023-08-10,capture_0.5,0.8333,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2023-08-10,capture_0.05,0.35665630406033255,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2023-08-10,capture_0.1,0.7154797831819214,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2023-08-10,capture_0.2,0.7570898243194021,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2023-08-10,capture_0.3,0.7570898243194021,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2023-08-10,capture_0.5,0.8221976719597175,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
